iter	Accuracy	MultiClass	Precision:class=0	Precision:class=1
0	0.7277109603	0.6335639352	0.6222523823	0.7416174971
1	0.7279159304	0.5980815108	0.5923868534	0.7528285741
2	0.728331727	0.5755891219	0.6113632726	0.7459154203
3	0.7285291677	0.5608671931	0.5965649381	0.752134021
4	0.7286404372	0.551486044	0.5973077093	0.7520253649
5	0.729472867	0.5450233143	0.5981571274	0.7533910181
6	0.7296836934	0.5406367962	0.6008185781	0.7526132336
7	0.7297907799	0.5379278961	0.5981780561	0.7540553154
8	0.7298150416	0.5357064798	0.6005997909	0.7529830322
9	0.7299480631	0.5345368428	0.6011803409	0.7529973181
10	0.7298242444	0.5334896126	0.5964250877	0.7549821457
11	0.7299840374	0.5325361877	0.597106303	0.7549891251
12	0.730084431	0.531961853	0.5979094114	0.7548106717
13	0.7301714387	0.5314540812	0.5978788937	0.7550117356
14	0.7301931906	0.5311233054	0.5986872274	0.7546663174
15	0.730322029	0.5305544087	0.5983114863	0.7551224641
16	0.7305688298	0.5303335429	0.6002891024	0.7546977673
17	0.7307336425	0.5300901409	0.6006510166	0.7548730217
18	0.7307830027	0.529965747	0.6006038203	0.7549986456
19	0.73098128	0.5296586578	0.6011447331	0.7551590129
20	0.7312791141	0.5293275159	0.6011553368	0.7557773329
21	0.7313987498	0.5291632261	0.6022004305	0.7555341751
22	0.7315510133	0.5289757202	0.6017978428	0.7560409463
23	0.7317492906	0.5288062538	0.6024443718	0.7561483521
24	0.7320044575	0.5286255455	0.6026201788	0.7565962726
25	0.7318948612	0.5284834259	0.6027436907	0.7563098104
26	0.7318254223	0.5283620124	0.6028060807	0.7561362884
27	0.7319835422	0.5282820113	0.6034712386	0.7561525678
28	0.7320211897	0.5282251216	0.6044942023	0.7557587864
29	0.7320981581	0.5281148456	0.6042957324	0.7560071624
30	0.7322646441	0.5278922543	0.6049894723	0.7560304601
31	0.732349142	0.5278156519	0.6051366753	0.7561357811
32	0.732478817	0.5277906058	0.6053005256	0.7563255047
33	0.7324060316	0.5277942137	0.6041260823	0.7567186712
34	0.7324102147	0.5278302927	0.605024306	0.7563117639
35	0.7323784234	0.5277170885	0.6046797899	0.7564049804
36	0.7323449589	0.5276331135	0.6043481011	0.7564896321
37	0.7323692207	0.5275599621	0.6044989106	0.7564696208
38	0.7325231574	0.5274290845	0.6047543598	0.7566672602
39	0.7325792105	0.5273731883	0.6049721429	0.7566814336
40	0.7326712379	0.5273106515	0.6054405621	0.7566539395
41	0.732716415	0.527218781	0.6057123542	0.7566215883
42	0.7326712379	0.5271736561	0.605700386	0.756535074
43	0.7327247811	0.5270933413	0.6058136462	0.7565923788
