iter	Accuracy	MultiClass
0	0.7485995355	0.9742473837
1	0.7514687799	0.8905710949
2	0.7511955185	0.8312850516
3	0.7507856265	0.7861904536
4	0.7518786719	0.7522380614
5	0.7507856265	0.725632037
6	0.7510588878	0.704240795
7	0.7528350868	0.6872009202
8	0.7536548709	0.6739200572
9	0.7540647629	0.6616481797
10	0.7533816095	0.6522770358
11	0.7546112857	0.6435105894
12	0.7558409619	0.6372211079
13	0.7572072688	0.6306847172
14	0.7580270529	0.6264120728
15	0.7572072688	0.6223799998
16	0.7580270529	0.6181419134
17	0.7591200984	0.6147655743
18	0.7599398825	0.6103607691
19	0.7615794507	0.6074085989
20	0.7619893428	0.6045057305
21	0.7630823883	0.6017527689
22	0.7633556497	0.5989224856
23	0.7649952179	0.5963258354
24	0.765815002	0.5931795269
25	0.7666347862	0.5907948277
26	0.7671813089	0.5890459816
27	0.7677278317	0.5875160915
28	0.7678644624	0.5848983596
29	0.7685476158	0.5830452392
30	0.7686842465	0.581583064
31	0.7692307692	0.5803051534
32	0.7700505534	0.5788048844
33	0.7711435989	0.5767381452
34	0.7716901216	0.57436372
35	0.7718267523	0.5728300272
36	0.7726465364	0.5712783215
37	0.7731930592	0.5700379043
38	0.7736029512	0.5688846826
39	0.7755157808	0.5675945634
40	0.7751058888	0.5665648964
41	0.7752425195	0.5654812576
42	0.776335565	0.5643345739
43	0.776335565	0.5624877246
44	0.7768820877	0.5612478411
45	0.7771553491	0.5596643128
46	0.7772919798	0.5585159612
47	0.7770187184	0.5573074335
48	0.7782483946	0.5561508427
49	0.7777018718	0.5549073233
50	0.7781117639	0.5537870584
51	0.7787949173	0.5526251972
52	0.7792048094	0.551390751
53	0.7796147015	0.5504971142
54	0.7800245935	0.5496437728
55	0.7802978549	0.5484242372
56	0.7808443776	0.5473847299
57	0.7818007925	0.5463630686
58	0.7824839459	0.5455116286
59	0.7826205766	0.5447357424
60	0.7831670993	0.5436299211
61	0.7841235141	0.5427181715
62	0.7843967755	0.5420564333
63	0.7838502528	0.5412871518
64	0.7837136221	0.5403273679
65	0.7845334062	0.5395892753
66	0.7853531903	0.5387517786
67	0.7864462358	0.5379428689
68	0.7864462358	0.5369856869
69	0.7863096051	0.5363717494
70	0.7860363438	0.535482249
71	0.7860363438	0.5350566791
72	0.7863096051	0.5343953078
73	0.7860363438	0.5337000791
74	0.7867194972	0.5333805514
75	0.7869927586	0.5326579365
76	0.7871293893	0.5319325864
77	0.787675912	0.5313520394
78	0.787675912	0.5309480515
79	0.7879491734	0.5302039213
80	0.7889055882	0.5294493503
81	0.7893154803	0.5290390913
82	0.7895887416	0.5283798549
83	0.7901352644	0.5277639494
84	0.7899986337	0.5270925043
85	0.7904085258	0.5264151217
86	0.7904085258	0.5259701379
87	0.789862003	0.5252625671
88	0.7901352644	0.5249410046
89	0.7897253723	0.5247627776
90	0.7904085258	0.5243659616
91	0.789862003	0.5238923241
92	0.7897253723	0.5233318247
93	0.7897253723	0.5226166151
94	0.7895887416	0.5223838826
95	0.7899986337	0.5220835353
