iter	Accuracy	MultiClass
0	0.2394799054	3.45826038
1	0.3034869976	3.219574422
2	0.3555851064	3.015374049
3	0.3852836879	2.855449819
4	0.4176713948	2.709028701
5	0.4398345154	2.599495789
6	0.4634456265	2.487330544
7	0.4811761229	2.389831283
8	0.4995567376	2.301903027
9	0.5154255319	2.22181105
10	0.5313829787	2.150096733
11	0.5414598109	2.082377318
12	0.553427896	2.023926012
13	0.5635047281	1.968126662
14	0.5726654846	1.91660768
15	0.580141844	1.878052739
16	0.5867021277	1.830243656
17	0.5968676123	1.782396941
18	0.6040484634	1.740868333
19	0.6103723404	1.702211233
20	0.6160165485	1.664829898
21	0.6223995272	1.630230843
22	0.6269799054	1.599202936
23	0.6334219858	1.566939088
24	0.6389775414	1.535543758
25	0.6429078014	1.512410309
26	0.6465425532	1.486938534
27	0.6497635934	1.46329868
28	0.6538711584	1.437850223
29	0.6580378251	1.414893617
30	0.6621453901	1.390334455
31	0.6651300236	1.372147883
32	0.6700650118	1.349672517
33	0.6731973995	1.330984158
34	0.6778664303	1.308197815
35	0.6801122931	1.292048403
36	0.6844562648	1.273102398
37	0.6875	1.255729398
38	0.6905437352	1.241229868
39	0.6929078014	1.227377341
40	0.6968971631	1.209943161
41	0.6999113475	1.195577765
42	0.7025118203	1.182841243
43	0.7049940898	1.168647265
44	0.7067966903	1.156817468
45	0.7088061466	1.14498848
46	0.7110815603	1.131639471
47	0.7130910165	1.117805066
48	0.71643026	1.104458827
49	0.7180851064	1.09420065
50	0.7205969267	1.083141138
51	0.7227836879	1.073125369
52	0.7244976359	1.061444943
53	0.7267434988	1.050571508
54	0.7285165485	1.041371043
55	0.7297576832	1.032743356
56	0.7311170213	1.026626912
57	0.7341312057	1.015727735
58	0.7348108747	1.007303441
59	0.7361111111	0.99975736
60	0.7375886525	0.992680514
61	0.738534279	0.9861158439
62	0.7399527187	0.978064744
63	0.7413416076	0.9712778655
64	0.7428486998	0.9627325396
65	0.7440602837	0.956564497
66	0.7455378251	0.9493763737
67	0.7470153664	0.9425165415
68	0.7483747045	0.9352757231
69	0.7488475177	0.9303758265
70	0.7496453901	0.9257745549
71	0.7502659574	0.9200994108
72	0.7513297872	0.9163428773
73	0.7520685579	0.9127101456
74	0.7531914894	0.9066076112
75	0.754107565	0.9021216571
76	0.7550531915	0.8970002447
77	0.7558806147	0.8926857085
78	0.7569739953	0.887943147
79	0.7582446809	0.8831048916
80	0.7584810875	0.8780960841
81	0.7592198582	0.8742257337
82	0.7601359338	0.8696806202
83	0.7608747045	0.8648589871
84	0.7622340426	0.8603736679
85	0.7625591017	0.8574753782
86	0.7632683215	0.853454157
87	0.7634751773	0.8502113
88	0.7640957447	0.8470959963
89	0.7644208038	0.8436127503
90	0.7651595745	0.8414604458
91	0.7658983452	0.8367907224
92	0.7666371158	0.8331952756
93	0.7677009456	0.830414612
94	0.7685579196	0.826677298
95	0.7694148936	0.8236868928
96	0.7698877069	0.8220569223
97	0.7697695035	0.8190069537
98	0.7702423168	0.8167886793
99	0.7707446809	0.8141625803
100	0.7709810875	0.8120439245
101	0.7713061466	0.8096835522
102	0.7723699764	0.807096585
103	0.7726359338	0.8047019291
104	0.773286052	0.8017673357
105	0.7742907801	0.7989557361
106	0.7742907801	0.7963026836
107	0.7760047281	0.7928265944
108	0.7763297872	0.7904141618
109	0.7763297872	0.7897088089
110	0.7765661939	0.7866761553
111	0.7769503546	0.7852318008
112	0.7776891253	0.7831708615
113	0.7782210402	0.7812474028
114	0.7783983452	0.7785310353
115	0.7793439716	0.7760310468
116	0.7796394799	0.7731261197
117	0.779787234	0.770934972
118	0.7810579196	0.7677758616
119	0.7817671395	0.7650570123
120	0.7820330969	0.7644911024
121	0.782535461	0.7624606374
122	0.7831560284	0.7608095426
123	0.7830673759	0.7592547189
124	0.7835401891	0.7571480681
125	0.7832742317	0.7554658642
126	0.7835992908	0.7543989754
127	0.7835992908	0.7541503329
128	0.7837174941	0.7513733632
129	0.7843085106	0.7504456288
130	0.7849881797	0.7486474725
131	0.7852245863	0.7484960245
132	0.7853132388	0.748150072
133	0.785608747	0.7455466557
134	0.7863475177	0.7434296159
135	0.786643026	0.7424482052
136	0.7869385343	0.741278408
137	0.7872340426	0.7410437329
138	0.7875	0.7401989948
139	0.7879137116	0.737989551
140	0.7880614657	0.735857909
141	0.788534279	0.7354768649
142	0.7888593381	0.7334891678
143	0.7888888889	0.7333267537
144	0.7891548463	0.7325940432
145	0.7893321513	0.7312455558
146	0.789391253	0.7303115304
147	0.7899822695	0.7282856826
148	0.7899527187	0.7282822196
149	0.7899822695	0.7264154962
150	0.7903073286	0.7252289612
151	0.7905732861	0.7240023133
152	0.7905141844	0.7239996006
153	0.7905141844	0.7239960799
154	0.7909574468	0.7233651236
155	0.7909869976	0.7233622955
156	0.7909869976	0.7228552564
157	0.7913416076	0.7225022625
158	0.7913120567	0.7223976803
159	0.7913120567	0.7217033512
160	0.7914598109	0.7203610395
161	0.7921394799	0.7188934831
162	0.7921099291	0.718891463
163	0.792464539	0.7173330609
164	0.7931146572	0.7159991758
165	0.7931146572	0.7159064255
166	0.793144208	0.7158595597
167	0.7932624113	0.7144274989
168	0.7934101655	0.714160618
169	0.7936761229	0.712362404
170	0.7938829787	0.711298401
171	0.7938829787	0.711296785
172	0.794001182	0.7108962904
173	0.7940602837	0.7106866065
174	0.7940898345	0.7106847596
175	0.7940898345	0.7106823932
176	0.7940602837	0.7106812966
177	0.794001182	0.7106802
178	0.7942966903	0.7090797226
179	0.7942375887	0.7077393732
180	0.7942671395	0.7077380458
181	0.7942966903	0.7077374686
182	0.7946513002	0.7070455637
183	0.7947695035	0.7060902408
184	0.7951832151	0.7043145362
185	0.7955082742	0.7028058857
186	0.7954787234	0.7028043851
187	0.7953014184	0.7025254991
188	0.7956264775	0.7013978927
189	0.7956264775	0.7013960457
190	0.7956855792	0.7013946605
191	0.7962174941	0.6996861956
192	0.7962174941	0.6996833098
193	0.7962174941	0.6996812897
194	0.7960401891	0.6994882282
195	0.7960401891	0.6994867852
196	0.7959810875	0.6990096433
197	0.7960106383	0.6990078541
198	0.7960106383	0.6990066997
199	0.7964834515	0.6977763002
200	0.7963947991	0.696538513
201	0.7966312057	0.6963644979
202	0.7972222222	0.6949541962
203	0.7976654846	0.6936698896
204	0.7976950355	0.6936668306
205	0.7977836879	0.6934161103
206	0.7977836879	0.6915647394
207	0.7979905437	0.6905605307
208	0.798108747	0.6893378652
209	0.7983451537	0.688801333
210	0.7983747045	0.6887996015
211	0.7982269504	0.6882761132
212	0.7982269504	0.686898075
213	0.7982269504	0.6868949584
214	0.798286052	0.6868934577
215	0.7986111111	0.6862533245
216	0.7986111111	0.686251593
217	0.7986406619	0.6854529703
218	0.7987588652	0.6847510805
219	0.7987588652	0.684749753
220	0.7989066194	0.684166355
221	0.7989066194	0.6841649121
222	0.7992907801	0.6818844193
223	0.7992612293	0.6818832073
224	0.7992316785	0.681882457
225	0.7992021277	0.6818815335
226	0.7992021277	0.68188061
227	0.7993498818	0.6810851618
228	0.7995567376	0.6801479042
229	0.7999704492	0.678940649
230	0.7999704492	0.6789393215
231	0.8002364066	0.6768676469
232	0.8002364066	0.676866608
233	0.8002659574	0.6768648765
234	0.8002955083	0.6768638376
235	0.8009160757	0.6753959349
236	0.8009456265	0.6751949085
237	0.8010933806	0.6742731766
238	0.8011524823	0.6740426571
239	0.8012115839	0.6732667747
240	0.8014775414	0.6730027796
241	0.8014775414	0.6730014521
242	0.8014775414	0.6730003555
243	0.8014479905	0.6729922752
244	0.8014775414	0.6729913518
245	0.8015070922	0.6729901974
246	0.8014184397	0.6727223353
247	0.8015661939	0.6723287091
248	0.8015661939	0.672327497
249	0.8014479905	0.6722958684
250	0.8016548463	0.6718586085
251	0.8017730496	0.6717758431
252	0.8018026005	0.6701245175
253	0.8018026005	0.6700299779
254	0.8018026005	0.670028131
255	0.8018026005	0.6700268035
256	0.8018321513	0.6700266304
257	0.8018321513	0.6700246103
258	0.8018321513	0.6700236291
259	0.8022163121	0.6686726599
260	0.8024822695	0.6683332294
261	0.8024822695	0.6683320174
262	0.8026004728	0.6673195553
263	0.8026595745	0.6668548223
264	0.8031323877	0.6660092762
265	0.8030732861	0.6646723321
266	0.8030732861	0.6642003846
267	0.8033392435	0.6635065173
268	0.8033687943	0.6635043241
269	0.8033687943	0.6635021886
270	0.8033983452	0.6635001685
271	0.8033983452	0.663498437
272	0.803250591	0.6634732727
273	0.803250591	0.6634725223
274	0.803250591	0.6634712526
275	0.8034574468	0.6630447857
276	0.8034574468	0.6630434005
277	0.8034574468	0.6630419576
278	0.8034574468	0.6621188405
279	0.8034574468	0.662117513
280	0.8034574468	0.6621170513
281	0.8039007092	0.6610759618
282	0.8044621749	0.6596692385
283	0.8045803783	0.65941165
284	0.8044917258	0.6594035696
285	0.8048463357	0.6591280313
286	0.8048463357	0.6591272232
287	0.804787234	0.6580703194
288	0.8051122931	0.6570526628
289	0.8051122931	0.6570423893
