iter	Accuracy	MultiClass	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4
0	0.4602173855	1.535587419	0	0	0.4041645134	0.4058476235	0.578684699
1	0.4596016384	1.479311819	0	0	0.4041645134	0.4042178464	0.602351047
2	0.4623097542	1.434214098	0	0	0.4040220371	0.4087918172	0.5876494795
3	0.4630819479	1.397508337	0	0	0.3992533358	0.4109155848	0.5903429311
4	0.4627933165	1.367186454	0	0	0.3992533358	0.4105550655	0.5921839106
5	0.4630719085	1.341765763	0	0	0.3993805858	0.4108815958	0.5901705591
6	0.463364723	1.320107112	0	0	0.3997540121	0.4105866265	0.5950351466
7	0.4638282066	1.301750152	0	0	0.3997279387	0.4116375065	0.5948837883
8	0.4643786978	1.286111662	0	0	0.4000840249	0.4119994809	0.5934545414
9	0.4644397706	1.272603397	0	0	0.4003625172	0.4119761248	0.5929240096
10	0.4645142291	1.261024675	0	0	0.4005978252	0.4119820904	0.5929325251
11	0.4646104396	1.250992118	0	0	0.4011162151	0.411963986	0.5923239859
12	0.4648530573	1.242314038	0	0	0.40224857	0.4119874452	0.5914883498
13	0.4649091104	1.234700756	0	0	0.4022054589	0.4120138551	0.5924906237
14	0.4649325355	1.228226209	0	0	0.4018339601	0.4121954506	0.5908784258
15	0.4653098479	1.222621531	0	0	0.402328099	0.4124626181	0.5924588193
16	0.4654361765	1.217637514	0	0	0.4025764625	0.4125281918	0.5931264166
17	0.4656168849	1.213321115	0	0	0.4024501615	0.4127365837	0.5930598057
18	0.4657691484	1.209443205	0	0	0.4022492073	0.4128468379	0.5934290386
19	0.4660527602	1.206042269	0.5405405405	0	0.4026542107	0.4132082004	0.5937182766
20	0.4662602401	1.203120922	0.5405405405	0	0.4026766385	0.4134719953	0.5940155051
21	0.4664861256	1.20057971	0.5405405405	0	0.4029233164	0.4136136984	0.5939604004
22	0.4667304166	1.198345222	0.5405405405	0	0.4033529708	0.4138099224	0.593469372
23	0.4668508888	1.196428019	0.5405405405	0	0.403540028	0.4138684453	0.5940911265
24	0.4670123551	1.194754584	0.5405405405	0	0.4039304794	0.4139963994	0.5938417231
25	0.4670583688	1.193245753	0.5405405405	0	0.4041185534	0.4140546804	0.5941420859
26	0.4671888804	1.191938022	0.5405405405	0	0.4041449063	0.4141582738	0.5942228716
27	0.4673051696	1.190618474	0.5405405405	0	0.404108312	0.4143576148	0.5940418209
28	0.4674733288	1.189522512	0.5405405405	0	0.404253568	0.414426783	0.5944082368
29	0.4676490175	1.188593035	0.5405405405	0	0.4046549275	0.4144752306	0.5945966808
30	0.4678573341	1.187750147	0.5405405405	0	0.4046773466	0.4146337713	0.5948784352
31	0.4680121075	1.18701832	0.5405405405	0	0.4046881256	0.4148694351	0.5946660286
32	0.4681518218	1.186406338	0.5405405405	0	0.4050790161	0.4149215909	0.5947272068
33	0.4681551683	1.185883873	0.5405405405	0	0.4050210587	0.4149422864	0.5947297383
34	0.4682982291	1.18514232	0.5471698113	0	0.4050527241	0.4150353185	0.594809053
35	0.4684873036	1.184614836	0.5471698113	0.3333333333	0.4052671685	0.4151943681	0.5951752277
36	0.4686002463	1.184154281	0.5471698113	0.4285714286	0.4056896846	0.4152169828	0.5951870292
37	0.4686387305	1.183778223	0.5238095238	0.5	0.4057446175	0.4152287968	0.595207437
38	0.4687299213	1.183318818	0.5238095238	0.5	0.405634962	0.4153236692	0.5951673973
39	0.4689256887	1.182878028	0.5238095238	0.5	0.4056182481	0.415551403	0.5953080947
40	0.4689106297	1.182589501	0.4810126582	0.5	0.4057600489	0.4155622252	0.5949469963
41	0.4690285921	1.182242097	0.4698795181	0.3793103448	0.4058276334	0.4156116285	0.5952816992
42	0.4691984245	1.181884759	0.475	0.4074074074	0.4060538178	0.4158094935	0.5954410649
43	0.4693071842	1.181520205	0.4691358025	0.3636363636	0.4060629455	0.415982134	0.5953319528
44	0.4694828729	1.181111833	0.4642857143	0.3421052632	0.4060345531	0.4160937982	0.5956622328
45	0.4696610714	1.180643016	0.4642857143	0.3275862069	0.4062095029	0.4162335407	0.5958699081
46	0.4697631382	1.180334097	0.4456521739	0.3186813187	0.4063849501	0.4163357957	0.5958343692
47	0.4699087088	1.180026433	0.4408602151	0.3214285714	0.4065749476	0.4164526337	0.5959300817
48	0.4699706182	1.179844574	0.43	0.3577235772	0.4067264355	0.416493978	0.5958447143
49	0.4700492598	1.179642846	0.4174757282	0.3247863248	0.4068510756	0.4165262116	0.5960642366
50	0.4701755883	1.179412254	0.4423076923	0.3274336283	0.4069246237	0.4166073039	0.5963384166
51	0.4703136294	1.1791848	0.4423076923	0.2952380952	0.4070573819	0.4166823156	0.5965591891
52	0.4703060999	1.178919594	0.4464285714	0.3167701863	0.4069725825	0.4166898284	0.596430929
53	0.4704366115	1.178493863	0.4385964912	0.3177083333	0.4070534181	0.4168041561	0.5965572434
54	0.4704558536	1.178336893	0.5113636364	0.3520599251	0.4070277153	0.4168237398	0.5965481043
55	0.4705872018	1.178129204	0.5	0.3451957295	0.407149537	0.416983072	0.5965657166
56	0.4706716997	1.177986143	0.5069124424	0.3288409704	0.4073370873	0.4170512683	0.5966356556
57	0.4706926151	1.177752624	0.4977973568	0.320754717	0.4072279776	0.4170802808	0.5966257251
58	0.4707997015	1.177570242	0.5043103448	0.3300733496	0.4073025206	0.4171229646	0.5967831513
59	0.4708691404	1.177423312	0.5064935065	0.3301204819	0.4074144158	0.4171633045	0.5969379002
60	0.4710272602	1.177086261	0.4811715481	0.3270042194	0.4075785383	0.4173050383	0.5971006602
61	0.4712037855	1.176798048	0.4897119342	0.3163265306	0.4078404068	0.417436602	0.5973105035
62	0.4713911868	1.17635548	0.496031746	0.3149284254	0.4079434643	0.4175655838	0.5976490829
63	0.471403736	1.176101464	0.4867924528	0.3079847909	0.4078732282	0.4176000075	0.5975987333
64	0.471589464	1.175862715	0.4872727273	0.3104761905	0.4080412305	0.417822079	0.5977315762
65	0.47165221	1.175788257	0.5102040816	0.3169230769	0.4081859476	0.4178672372	0.5977318847
66	0.4717425642	1.17555641	0.5050761421	0.3166926677	0.4083959019	0.4178910045	0.5978320579
67	0.4717977806	1.175301871	0.5075376884	0.3162790698	0.4083521953	0.4179435311	0.5979855074
68	0.4718814419	1.175227621	0.5252525253	0.3210227273	0.4085222453	0.4179946915	0.5979839236
69	0.4719927114	1.175076195	0.522	0.3214774282	0.408733737	0.4180741871	0.5980557662
70	0.472082229	1.174864218	0.517578125	0.3270524899	0.4087439725	0.418180511	0.5981886255
71	0.4721650537	1.174677026	0.522556391	0.3222222222	0.4089158395	0.4182388559	0.5981148732
72	0.4722646106	1.174534906	0.5217391304	0.3251533742	0.4088978171	0.4183400729	0.5982115945
73	0.4723491085	1.174294484	0.521575985	0.3281437126	0.408972925	0.4183657178	0.5984393969
74	0.4724829666	1.174118064	0.5129151292	0.3357400722	0.4092090903	0.4184196064	0.5985962912
75	0.4725457125	1.17394729	0.5147058824	0.3321637427	0.4092887159	0.4184939768	0.5986813163
76	0.4726109683	1.173836857	0.5166051661	0.3306358382	0.4092901104	0.4185551343	0.598769991
77	0.4726293738	1.173700908	0.5155393053	0.3310185185	0.4093498624	0.4185595468	0.5988850977
78	0.4726887733	1.173598004	0.5126353791	0.3273340832	0.4094274301	0.418636261	0.5988637814
79	0.4726979761	1.173510369	0.5025641026	0.3326551373	0.4093755334	0.4186506599	0.5988548717
80	0.4727431532	1.173261058	0.5057283142	0.3336693548	0.4091865713	0.4186933034	0.5990426049
81	0.4728309975	1.17313473	0.5056360709	0.3336663337	0.4093041834	0.4187576845	0.5991728692
82	0.4728778478	1.173054938	0.5048231511	0.3336653386	0.4093852511	0.418785097	0.5992737426
83	0.4729481233	1.172883746	0.5015873016	0.3339882122	0.4093250737	0.4188687236	0.5993737712
84	0.4729598359	1.172735352	0.4992199688	0.3288718929	0.4094027184	0.4188736161	0.5993083661
85	0.4730334578	1.172584657	0.4945567652	0.3278529981	0.409437942	0.4189558089	0.5994147205
86	0.4731363612	1.172490329	0.4931506849	0.3445825933	0.4097213366	0.4190196245	0.5994359361
87	0.4731422175	1.172410641	0.4811932555	0.3502538071	0.4097214468	0.4190199186	0.599401391
